patientId,PredictionString
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.3592690192182152 188 335 239 388 0.2972190942184189 555 368 249 323
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.41326164871413174 222 226 290 410 0.40014194285892357 630 310 267 421
108c7abe-fd00-40f7-ac41-eb16f820b24b,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.2961686737728503 198 267 208 241
136a7586-db1b-427d-b375-573b2c602424,0.3408133480244537 654 385 233 331 0.3126439937291441 293 313 250 393
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.29663598593041635 558 490 147 136 0.20666153517149305 288 450 125 142
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.36692463602817865 180 486 250 373 0.3374927922377104 541 512 258 401
025fd656-c29a-478b-a2f2-cf68a38faee9,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
2d1adabc-7430-40a7-9728-d556d864d953,
138ff8b1-a35f-4187-a76b-3eaa01407591,0.28902102448132055 219 522 182 169
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.33623562386380057 506 281 263 329 0.29509138893150033 91 289 260 361
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.3466309625873715 232 620 217 247
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.24471778898242846 567 304 322 506 0.20409832402091171 191 267 277 442
1db96f41-f271-42f7-969f-025733684776,
2424527c-3327-4d30-bdda-4df08ba49679,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
1f5d4203-5328-4461-b007-14063909902e,0.32733554225261485 132 391 241 262
02d6943e-66b0-4d0f-80ef-a468e937b663,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.3296100471865084 173 354 244 401 0.2805298442130901 547 411 242 336
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.3313030323162562 215 550 179 172
136443f0-a25b-4dae-8660-78dd06c5f8db,0.3529514911147391 715 355 197 204
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.3275787995058785 184 577 200 193
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
28df756b-3b5d-4ab1-baac-de295460d632,0.38766637258356357 558 272 253 372 0.2857926297976056 199 289 183 197
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.3876783082289557 262 363 253 380 0.37786694684556194 585 390 284 418
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.3489818748881468 289 234 201 227
2e93fff9-dab8-410b-9c44-48e023b0f686,
241008d0-9269-4c06-b905-074c6ad6c84c,
0114657d-6647-492a-9494-110ba43e4135,0.2748867870527683 606 474 191 184 0.2606423071510113 252 511 167 188
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
c1b72754-10ab-492b-ad36-78a4b16365eb,
29d959bb-171d-487d-87b3-8637e30ba480,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.2688798597775808 205 397 235 339 0.20564272316700183 623 158 189 211
277d7499-67f1-42ed-9e74-9a4d5f212685,
1eda3687-bdf5-469f-8fba-5000c559f48b,0.30999214762749244 350 213 173 178
25b8d29b-958e-45a5-8b30-1f56404aea94,
1cb4057e-ef4b-4bec-af16-29073efee522,0.3363771713131393 198 244 264 381
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
03627000-edeb-4f01-927a-50662d0deab8,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.29797265533332185 664 495 241 309 0.26538099288991807 243 459 255 328
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.3876916557538683 553 296 262 401 0.2850122798143409 170 414 262 333
29731a00-7f71-4bf2-b44b-1fc6e531dead,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
12c1a551-d9f9-488e-9454-125b469899d9,0.3200993098728308 186 438 236 365 0.274602688441705 588 591 182 212
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.30970855922812224 678 450 287 294 0.28029049946054757 105 368 250 255
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
1401804c-24d2-4259-b008-fae5525d9b83,0.34822858216982233 205 558 234 203
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.4345337063165925 182 277 313 536 0.3863202339256147 603 298 313 507
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.3705383364900881 106 309 285 393 0.31993758365079134 599 401 286 376
30daead5-b84a-47ad-b055-41d887b2ea38,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.3126054727984197 632 324 233 324 0.30926903313917253 221 307 250 321
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
2f8774be-65d0-4583-b51b-3542b040ad30,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.30161488059752845 230 377 262 266 0.28711522235663417 662 421 231 239
2325e724-7c0e-408b-bead-059230fd6774,
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
1ede2e92-4ded-4086-8303-4b7596617e0f,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2b989809-abd6-4430-9c8f-4805723d851b,
02a378a0-0229-4f11-9a1c-bf32332645da,
132d011d-f83a-45ac-853b-a2c6d169d6f2,
23c605e4-a488-4406-bdc5-55be617b17f5,
048db597-2cab-4d93-83f6-eec6594760c8,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
1f0dd281-9888-461e-9b45-cdb01eac4a49,0.3074990065974221 288 492 154 157
264e5191-d134-4edb-aac8-01904903e7d0,
1e419046-9528-4866-be72-794f1e268893,0.2979519905737122 588 99 351 539
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.3011258275255793 317 562 159 185
03772765-8195-404c-8bba-fd6dd5563213,0.3172620391217507 208 229 255 396
2c6c9370-cb38-4745-83bf-12fe68142e20,0.28372152530152883 303 600 171 186
00525b72-7c03-4328-9c02-6393704810d8,0.3257545301164154 613 432 289 399 0.252241785620276 246 737 196 183
0fd95a7c-354c-4d5a-a950-af113d04c15d,
04785916-0ae2-40b9-bd71-1698025326fa,0.34086520029965756 161 281 274 384 0.3018552106653043 592 266 245 312
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.3438200904250399 209 334 264 273 0.19341909605297797 673 475 214 254
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.34262498445553363 188 499 210 219
1ab83e92-01b3-420b-990a-b11ba740121e,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
2b0652d1-2313-49a8-8758-18ebadadb620,
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
00271e8e-aea8-4f0a-8a34-3025831f1079,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.3970585344934902 558 382 274 374
142126cc-d94d-4df6-85bc-a980c18013b3,0.2936973507230132 717 521 237 255 0.2860033139202829 293 564 202 209
1b4511a5-9af4-411e-aad9-f005d318cf66,
0d7f141d-0954-4811-8c56-ba138b74da0c,0.30883728898181717 338 497 166 167
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
248652fe-8a0b-4461-af7d-8e684275315b,
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.2841582332435536 271 374 160 167
244330f7-5f3e-4c90-a20f-2e59e78c3b12,
1145a218-f3d2-449f-a436-8ed5d86ec591,
200035d6-f2fa-4281-b1be-781fa95e015e,0.32521523764682436 265 467 227 236 0.24310666841434167 670 346 211 303
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.3498609146063657 176 647 214 217 0.2786363532695784 632 608 215 229
203b1b72-8b45-469a-b023-3a460f360a34,0.29482093125618697 251 509 193 229
c1442587-d214-456b-8a4d-59431600cabf,
13da7928-b24e-412f-8ac5-893da3435df8,0.3231542356264226 582 313 214 357
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
2c97b392-6cc9-489c-a379-92ab76e0df97,
28fb9812-830e-4f7a-8750-02005a3a68c4,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.29319638528370046 196 346 251 399
29f74eff-c4f5-49d7-9ef8-fdb051100539,
2164b764-955a-4d94-abd9-b0e5782319cf,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.28540274148621586 644 537 164 146
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.3749318472765929 158 410 264 346
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.32798426556836974 284 485 208 197
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.2933460172786627 534 397 161 203 0.2446242754384744 317 397 130 165
29d145f7-bb28-45b1-8af5-3747341e1701,0.37377240542457935 550 310 248 401 0.3143555874687526 218 476 165 191
2f72b057-b2bd-4235-a012-41b38a34618e,
1513dc09-fc73-485f-8f71-4f2c69e15421,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.3150909681312162 645 476 248 305 0.3073917013666869 202 510 208 215
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.34372718632784044 188 415 263 250
01478a83-71ad-4319-83b8-d0093bd22dfb,0.3032615831832393 528 465 246 246 0.1560052106954409 166 37 156 147
31427b8c-af64-4bf1-91b0-32768c847536,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.3038822795372064 222 372 222 339 0.19298845618004387 591 398 207 295
10070fcf-06e1-4d69-826c-27c91e7975dd,0.3591461498922629 638 437 254 283
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
0e96c423-33e6-4881-bac3-b200a4a9eb94,
05904708-a1b1-42bc-996c-b384d06c3efd,
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.2988012574767542 620 312 253 392 0.2501094412553329 205 200 236 363
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.3729588382168462 177 529 240 326 0.24224806028217152 631 553 243 253
12d54b89-35a7-499b-b505-6ce039fbc82a,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
03866050-4736-47c1-ab69-d084d6561b9e,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.3058378229812223 309 487 169 188 0.17199946383274267 668 411 232 310
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.3465970985120634 181 352 266 351
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.33754555127659697 678 527 242 348 0.2188723496218252 364 511 186 219
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
c01c3753-a43e-4640-add6-7c1ee6740ade,0.34800705599235576 639 391 259 290 0.295352160707739 119 379 297 299
231e06ec-050a-4514-8241-431aa1ec5fa4,0.28673094644257124 606 244 213 277
2115a65e-319c-4ace-af8b-0617af31646a,0.33002033023859334 229 353 238 376 0.22135965475679 626 515 218 288
2ce40417-1531-4101-be24-e85416c812cc,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.3381022849585585 587 498 197 261 0.32265553113149814 216 473 215 320
0cef9e32-622e-4703-80e1-c14460e9f716,0.3629581478838353 227 491 212 264
1d942bbd-470f-4766-9813-80281a270f38,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
11c520bb-8900-4372-98c8-8311903628fe,0.3162224138378113 342 274 221 341
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.33654161117303866 756 472 222 321 0.3150714427639155 363 517 235 325
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.30928440506678195 162 426 263 343 0.28382478856049614 593 455 224 287
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.3009647456938503 223 485 191 160
23120326-96df-49d6-95e8-c9b0df966965,0.3018508402128497 663 503 250 262 0.21401179167481868 298 508 168 163
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.3084141591163194 292 482 188 211 0.28994160455299495 655 391 226 337
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
01137316-5474-4e6e-ad95-46e50916da83,
26989b93-6b72-4c54-9e0f-d98d9a707627,0.3546806472747266 329 500 136 184 0.321028479997447 610 497 153 164
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.29113151214890853 263 486 154 154
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.3306733004805078 569 317 246 318
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.2898216360527084 569 494 165 189 0.285153015752164 208 281 220 373
00786b27-31a0-4aeb-8513-9528fffe7b87,0.3625947538126034 514 332 233 325 0.298694440364608 180 343 215 301
0360a37c-7f05-4809-a645-db5c0e790145,
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.3141789485330572 549 431 211 315
1e2c8423-ba80-47dc-b590-841c472cbc27,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.33413466959299803 228 390 236 294 0.33295051696943134 644 367 252 335
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.28454194432638474 567 511 177 205
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.38999830218092896 567 471 231 325 0.38801620616531446 124 409 255 366
2853a995-743e-43d8-9ea4-068ffc6bf420,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
21287f7f-c054-4a78-8afc-23fe395eb213,
310cda77-3c07-4630-b4be-663fde5a6db5,0.328529109405671 145 380 206 290
29420883-e102-44a6-95d9-389ee31d2be1,
00860e86-5b18-4694-a20a-0b47e842a453,0.3604501178298551 585 383 277 314 0.28244838823808677 67 465 258 260
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
3100902c-f278-4730-8edf-1c1d6fc2f491,
310d7a3d-488e-4abb-aee2-051361807739,
00edcd2d-d727-486d-b15a-675855e4dca3,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
14408cea-bb8c-42af-9478-e0e6e54dee3b,
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.2903318911556603 577 234 260 412 0.21254562354935896 228 494 151 150
03190b26-7d61-4cbc-abcb-bba18884254d,0.36594569675879357 595 283 273 387 0.235689842990265 182 417 269 345
02eff1f9-5830-4e4f-a68e-822ac02047f7,
20066f13-419b-408a-bc34-d8be58df5708,
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.3416039316713663 618 299 266 323 0.28977912697058206 236 243 248 389
12ae8142-dee0-4385-a869-859b3e5d77a2,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.37494191532078364 118 239 296 362 0.31344432461298444 609 310 256 242
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.2902188468253631 310 451 174 177 0.2515177558246817 644 288 245 338
12529311-6e33-42f7-a76a-c3b05a7260ff,0.28489855443375683 240 465 195 185 0.24153493891681754 594 245 267 405
1e96e601-f506-4825-b2fd-2c7ccf1603af,
20529880-4ce1-46ee-aeef-763a7e80668c,
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.2700954439450686 190 403 217 190 0.2600679754997085 635 238 294 412
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
014647d1-a977-4bfe-9f35-869b168ea0fb,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.2886134335698556 578 382 266 274
23fef1ae-6472-4def-948b-5594056f2b79,0.35449828092385377 294 577 212 219
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,
19e76f7c-b673-4b33-a385-49f0bb8e4558,
2d378bda-1278-49cf-b87e-81bbc4478c14,0.18726885005102292 521 411 255 378 0.11106672785378073 664 737 133 124
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.38200519277317707 540 253 270 358 0.2720733199662743 215 287 245 397
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
24845f34-a0db-4bd7-939b-417364bd0285,0.34646418297149434 526 244 260 316 0.2835001510756007 217 323 203 228
2c04746e-07a9-425a-962f-77373cd87c87,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
2cb404ed-bb53-42fd-8d53-327073e317eb,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
290b2fca-1aee-4058-a615-08dbe5d697b8,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
2479b752-baae-4fbb-8b35-5a43464f1188,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
1eeecd10-16a2-476f-8d81-867d5480bf01,0.3793623795374404 258 462 189 181 0.29123640876260654 621 427 213 250
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
21559d4a-04ce-4590-b890-6e8873253d97,0.35015525820133175 308 421 210 286 0.3003552552015655 642 369 215 277
222b5868-4ffe-480d-9441-2e7d793b5049,0.3666293892877086 574 430 222 255
13f82041-abac-406f-a1e2-376df42755f4,0.28535718669910337 193 540 194 189
1150e4b2-a651-4125-81da-bcaf67bc1b95,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,
2efd4438-6385-4c97-8869-82c83e739756,0.3439262605147756 598 461 198 222
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.3785289229969382 627 467 243 382 0.36443491744196443 181 439 254 397
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
21208bec-714f-43ef-b145-aa3442f844a9,0.3789994222244157 238 480 188 169
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.37583222742234795 689 554 244 341 0.29949345251690473 249 523 269 348
2877d296-330a-4a33-9a2d-b92584d3555f,0.33405521278720096 179 213 251 285 0.2281787078047801 533 270 241 317
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.390171975123091 112 264 241 377 0.3784132063843307 460 331 244 356
2f646733-0892-48e4-a5d3-1bf84c892052,
10251185-c869-451a-8b36-491c2207ac95,
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,
23601710-8391-47f3-bb8b-273bb4cf9c13,
1d54c292-668e-433d-bd79-a4575f8aa494,
038cd87f-d57f-4db6-9548-879dc697d656,
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,
bfecd96e-8826-4936-b01b-86cdb2004f06,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
c040e4f2-467a-4078-beef-0ff693cfa952,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.3234968395244947 202 394 232 338
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
247fa183-7953-4108-8a4a-a0411c879540,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.32485611831215677 458 292 212 277 0.16547812510993223 138 420 171 154
28dc9ac8-e269-4834-8483-aeddd22cb878,
2dbb9a07-6add-43f3-a58b-4f607789b235,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
bfed4174-2767-496f-a013-dbcea318f9ad,0.2598426162440692 171 290 241 349 0.1799066302650755 520 253 219 280
265dd221-9049-4bca-b5c0-4118dafa55c5,0.2909245454801518 233 459 184 164
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.29090023760815287 625 415 169 177
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.29186455718335824 648 184 267 311 0.2828198220644539 226 219 274 355
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.3925275728672849 253 306 211 286
239d9e47-c755-4aea-96c9-18b963878979,0.3928803175917924 243 360 224 241
24a4330d-1ea1-484e-8e59-6502524a5c51,0.318098841759895 191 477 167 158 0.29817616201084496 566 458 197 189
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.32999554102681716 103 538 254 281
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.3625041115167125 225 403 223 296 0.3364595675997456 574 459 236 312
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.41874387434532506 164 508 239 407 0.35547951494920765 507 512 266 419
28805c82-2a63-4790-9db3-b36f6576b8e4,
043d020e-c61b-40ac-8704-be5ed7ded293,
1044cdf6-d7b5-4e65-b569-10418f948419,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
2966ec51-452a-4841-a9c3-674e04292614,0.3675534954837216 693 213 276 430 0.24753044634114596 207 478 277 323
2b948f4a-5131-465d-9f27-67ff15370499,
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.3304958110322021 567 531 241 242 0.2992821803748016 118 485 249 258
c0957a54-79af-4505-a5de-c49c52e7c959,
13060344-a70e-478a-8754-378e72ba00c3,0.2924919031688099 271 587 187 187
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
19da409c-2666-4b0c-b088-061f81ffedc8,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.3387466597965007 658 227 271 361 0.26021376355885895 257 145 271 365
2565d222-7628-442d-ae1f-af5cfab84559,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.35916012129928515 385 493 203 214 0.24046306541747067 740 583 214 248
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.32880474682492417 608 484 235 332
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
22585477-ba03-49d6-b16a-9cddf05e6b66,0.28098133426539457 189 367 240 322 0.27117783683891816 613 388 250 269
2111488b-6c55-4f89-9ec4-35b265b36b46,
1e0c4ae9-52f0-4bec-827a-2824d13a1680,
11921ca9-a014-41ca-90d1-deab38cbc348,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
26aff0c5-644d-4bde-9716-3b7605496da4,
1d97ff50-d3f6-4425-ae93-506c6168e704,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.29868951006123595 206 108 255 373 0.2928967032664287 591 246 257 326
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
28c25252-860a-4f65-ae97-c136b577da2f,0.3258614251520261 167 472 204 226
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.3173254125287468 628 332 243 289
036a4964-81d7-4d80-8511-5ad2d77f479e,0.32835938013601185 88 474 248 244
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.3043958319999599 150 210 409 576 0.23264891106972893 635 316 280 376
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
c1a1144a-91c5-466b-b707-6303b2dc5500,0.34231067764817863 191 343 271 338 0.31477946481838176 639 440 253 284
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.33294421651623485 235 131 220 296 0.24153052760132768 642 510 209 225
30e36566-9754-48eb-af84-456454c076d1,0.2814246195473292 582 439 237 266 0.2773294951757873 174 529 204 201
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.35669406525413894 276 432 241 353 0.32036244037028705 647 417 246 371
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.35866549395656894 644 432 252 236
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.2664795184518628 577 446 216 261 0.26458189510053626 168 442 188 200
14615182-db79-42e7-9b05-3d65cea33d18,
0f923d95-7046-44ed-8aa7-243c0b98c881,
214d9224-97dd-470a-abd6-59d756228452,
c01eda59-a25b-4995-8f4d-863a1e633826,
24769263-7a02-47f7-b514-88ece09802bb,
04603933-3d07-4725-9d50-f4ff2302d7df,0.33837499316755837 272 584 210 235 0.3110464025546496 669 597 201 229
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.3282485943304299 199 161 211 201
002bcde0-d8da-4931-ab04-5d724e30261b,0.32594548753074654 628 507 250 331 0.2721337392960092 167 515 241 305
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
c189e228-37c8-4def-b35b-1938a92f4f68,
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.28368532587129897 245 536 187 202
2602635c-7751-44db-82b3-ea47dd399121,0.35403138102282905 197 550 197 176
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1a664216-c58a-4405-bb4b-7177d919e53d,
13233462-867a-425a-9857-636482a85e07,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
244b8582-b2dc-4873-a03d-582656bf6fa4,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
13cd4766-358d-403a-9b39-d9909e79f78a,
2572552f-b279-4e2d-b242-cdd09e5add7e,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
20214557-cbc9-45ec-a162-15b8ee795702,
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.2856109419147473 561 507 179 176
22c52925-efbf-4561-826f-1866129383a2,0.39394933966820506 609 288 269 440 0.36742957584047925 167 281 297 472
20e6c681-9559-410b-abf3-cc0b0d71889d,
2dda43f4-d50a-459a-9a66-d4639af5416f,
